underlying_symbol,quote_date,root,expiration,strike,option_type,delivery_code,open_interest,trade_volume,bid_size_1545,bid_1545,ask_size_1545,ask_1545,bid_size_eod,bid_eod,ask_size_eod,ask_eod,delta_1545,underlying_bid_eod,underlying_ask_eod
ABC,2024-03-15,ABC,2024-03-22,100,C,,500,100,10,1.98,10,2.02,10,1.98,10,2.02,0.50,99.90,100.10
ABC,2024-03-15,ABC,2024-03-22,100,P,,400,80,10,0.99,10,1.01,10,0.99,10,1.01,0.49,99.90,100.10
ABC,2024-03-15,ABC,2024-03-22,120,C,,50,10,5,0.04,5,0.10,5,0.04,5,0.10,0.10,99.90,100.10
ABC,2024-03-15,ABC,2024-03-22,80,P,,60,0,5,0.10,5,0.20,5,0.10,5,0.20,0.15,99.90,100.10
ABC,2024-03-15,ABC,2024-04-19,100,C,,200,40,10,3.96,10,4.04,10,3.96,10,4.04,0.45,99.90,100.10
ABC,2024-03-15,ABC,2024-04-19,150,C,,10,0,1,0.00,1,0.00,1,0.00,1,0.00,,99.90,100.10
ABC,2024-03-15,ABC,2024-04-19,90,P,A,70,20,5,0.50,5,0.60,5,0.50,5,0.60,0.30,99.90,100.10
ABC,2024-11-29,ABC,2024-12-20,100,C,,320,50,,,,,10,2.00,10,2.10,0.48,99.80,100.20
ABC,2024-11-29,ABC,2024-12-20,100,P,,260,30,,,,,10,1.50,10,1.60,0.52,99.80,100.20
DEF,2024-03-18,DEF,2024-03-21,200,C,,900,300,20,1.00,20,1.04,20,1.00,20,1.04,0.55,199.80,200.20
DEF,2024-03-18,DEF,2024-03-21,195,P,,800,200,20,0.98,20,1.02,20,0.98,20,1.02,0.45,199.80,200.20
DEF,2024-03-18,DEF,2024-06-20,200,C,,100,10,10,5.00,10,5.20,10,5.00,10,5.20,0.40,199.80,200.20
DEF,2024-03-18,DEF,2024-04-18,200,C,,20,5,10,2.00,10,2.08,10,2.00,10,2.08,0.42,199.80,200.20
DEF,2024-03-18,DEF,2024-05-16,200,C,,15,0,10,1.50,10,1.58,10,1.50,10,1.58,0.41,199.80,200.20
DEF,2024-03-18,DEF,2024-12-20,200,C,,5,15,5,1.00,5,1.10,5,1.00,5,1.10,0.35,199.80,200.20
